av_intensity,stdev_intensity,av_distance,stdev_distance
0.11231185322435548,0.1357085778057454,0.00814285714285715,0.013557637102737488
0.12355899803255511,0.08396949726008272,0.05925,0.016111590031195923
0.18649938951889586,0.11418220410140158,0.10199999999999998,0.008717797887081356
0.20351767871540985,0.11592187816057194,0.138,0.006244997998398403
0.22645250850739046,0.11410258480346294,0.17400000000000004,0.0030000000000000027
0.20955099365356408,0.15213798852720795,0.20999999999999996,0.0010000000000000009
0.23277033428144764,0.23009639230414192,0.246,0.0036055512754639926
0.31056796281245025,0.1412981704642808,0.2823333333333334,0.00585946527708232
0.3775549203939743,0.09871986645392951,0.32525,0.015777093099385138
0.287898016770072,0.15348316047077504,0.37,0.016103829772241566
0.2003233812792673,0.1522504026288062,0.4133333333333334,0.004725815626252613
0.2616445214878021,0.0176173115359949,0.4493333333333333,0.0020816659994661343
0.2976000001731529,0.06311409409554566,0.48566666666666664,0.001527525231651948
0.42703418007225086,0.15748312587942404,0.5213333333333333,0.004163331998932269
0.34244145116685476,0.12531906379458466,0.5576666666666666,0.007234178138070277
0.2691097963367649,0.15194870802323968,0.5933333333333334,0.010115993936995658
0.370998469428206,0.11691606943081712,0.63,0.013000000000000012
0.3864359604432252,0.17849917765247117,0.6756,0.017643695757975406
0.36434435529688164,0.16679552949381005,0.725,0.0010000000000000009
0.45231153597079965,0.21740703729201016,0.7606666666666667,0.0020816659994661343
0.5151014069468511,0.2203207561272991,0.797,0.005196152422706573
0.5896852534626348,0.229432112630137,0.833,0.007810249675906626
0.684220136243196,0.24099073774309698,0.869,0.011269427669584655
0.8313621794871795,0.2920892732058862,0.905,0.013856406460551031
0.7531986664639798,0.14773287571425522,0.9410333333333334,0.016858924441770697
0.6799292615000895,0.3095199474114584,0.98626,0.018814303069739254
